[609818] Anthony Hinde,[50156] Regarding Henry [VHS],5
[464319] Robert S. Clay Jr.,[50764] The Mummy's Hand [VHS],3
"[399035] ""skipmccoy""",[103470] The Last Voyage [VHS],4
[165618] Scott T. Rivers,[103849] Body of Evidence (Unrated Version) [VHS],1
[63776] brent been,[606] Superman the Movie [VHS],5
[431136] Bob Waskiewicz,[100252] Julia [VHS],5
[63776] brent been,[42916] Close Encounters of the Third Kind (Widescreen Edition) [VHS],5
"[365071] Daniel S. ""Daniel""",[95718] Final Destination (New Line Platinum Series),2
"[239871] Mark Twain ""Sam""",[96545] Chorus Line [VHS],5
"[970622] M. Fonseca ""carmarthen""",[96697] 12 Angry Men [VHS],4
"[58135] Jacques COULARDEAU ""A soul doctor so to say""",[50060] Nosferatu [VHS],5
"[1102867] bernie ""xyzzy""",[50866] Sleepwalkers [VHS],4
[939245] David Bonesteel,[103973] The Mouse That Roared [VHS],2
[939245] David Bonesteel,[2379] House of Games [VHS],4
"[138128] ""zara_azari""",[2903] Basquiat [VHS],4
[827287] Robert Blake,[55629] Selena,4
[939245] David Bonesteel,[59348] Waking Ned Devine [VHS],4
"[58135] Jacques COULARDEAU ""A soul doctor so to say""",[4576] Nosferatu the Vampyre [VHS],5
[652570] Lawrance M. Bernabo,[61552] Hellraiser: Inferno,3
[693120] Melvin Hunt,[43447] Psycho (Collector's Edition),5
[721138] Mike Stone,[96411] Raiders of the Lost Ark (Widescreen Edition) [VHS],5
"[964312] ""rhino86oo""",[96432] Trekkies,4
[165618] Scott T. Rivers,[100148] To Catch a Thief [VHS],4
"[365071] Daniel S. ""Daniel""",[103169] Exodus (Widescreen) [VHS],4
[165618] Scott T. Rivers,[50747] Bond: For Your Eyes Only [VHS],3
[939245] David Bonesteel,[103366] The Black Cat [VHS],3
[464319] Robert S. Clay Jr.,[54319] One Million Years Bc [VHS],3
[939245] David Bonesteel,[2399] Kids in the Hall - Brain Candy [VHS],2
"[58135] Jacques COULARDEAU ""A soul doctor so to say""",[8041] Hollow Man [VHS],3
[224067] R. Penola,[8060] Cast Away (Two-Disc Special Edition),4
[639998] D. Litton,[61782] Scary Movie,5
[939245] David Bonesteel,[95907] The Boxer [VHS],5
"[1200961] Inspector Gadget ""Go Go Gadget Reviews""",[96069] Rambo III,3
[639998] D. Litton,[96456] Titanic [VHS],5
"[964312] ""rhino86oo""",[96783] Bram Stoker's Dracula (Widescreen Edition) [VHS],3
[639998] D. Litton,[44350] I Know What You Did Last Summer [VHS],3
[165618] Scott T. Rivers,[102224] Metropolis (Moroder version) [VHS],5
[390353] Linda Linguvic,[50180] Point Break [VHS],5
"[845125] Alejandra Vernon ""artist & illustrator""",[43468] Ministry of Fear [VHS],4
"[1200961] Inspector Gadget ""Go Go Gadget Reviews""",[43485] Fletch,4
"[58135] Jacques COULARDEAU ""A soul doctor so to say""",[100738] Horse Feathers [VHS],5
[503195] charles pope,[49583] Pride and Prejudice [VHS],5
"[365071] Daniel S. ""Daniel""",[102100] Street With No Name [VHS],4
[743388] Ryan Costantino,[524] The Crow [VHS],5
[693120] Melvin Hunt,[2964] Thinner [VHS],5
[1007279] James L.,[5008] Tea With Mussolini [VHS],4
[390353] Linda Linguvic,[57960] Farewell My Concubine,5
[1092996] Reviewer,[60274] Pitch Black (Unrated Version),3
[652570] Lawrance M. Bernabo,[96236] Us Marshals [VHS],4
[165618] Scott T. Rivers,[103328] Werewolf of London [VHS],2
[939245] David Bonesteel,[53870] The Beatles: A Hard Day's Night [VHS],4
[1073342] Bradley Tobin,[4088] Nightwatch [VHS],4
[757804] gobirds2,[43793] Batman &amp; Robin [VHS],3
[757804] gobirds2,[100160] Hud [VHS],5
"[365071] Daniel S. ""Daniel""",[47725] Three Days of the Condor [VHS],4
[126922] Sean Ares Hirsch,[47987] Excalibur [VHS],5
"[279452] ""scotsladdie""",[50844] City Lights [VHS],5
"[956669] Robert Beveridge ""xterminal""",[684] Curse of the Demon [VHS],3
[390353] Linda Linguvic,[2239] Misfits [VHS],4
[757804] gobirds2,[5267] The Abominable Snowman,5
"[1102867] bernie ""xyzzy""",[7800] Run Lola Run [VHS],2
[757804] gobirds2,[8006] Shanghai Noon,5
"[1200961] Inspector Gadget ""Go Go Gadget Reviews""",[43235] The Long Kiss Goodnight,4
"[27153] Joe Owen ""Joe""",[43438] Rooster Cogburn (..and the Lady),5
[693120] Melvin Hunt,[96217] Dirty Harry [VHS],5
[464319] Robert S. Clay Jr.,[101876] After the Thin Man [VHS],5
[1007279] James L.,[103212] River of No Return [VHS],4
[390353] Linda Linguvic,[1278] The Third Man (50th Anniversary Edition) [VHS],5
"[279452] ""scotsladdie""",[55184] Bringing Up Baby [VHS],5
"[1102867] bernie ""xyzzy""",[3882] Patton [VHS],5
"[365071] Daniel S. ""Daniel""",[57188] The Out of Towners [VHS],3
"[1200961] Inspector Gadget ""Go Go Gadget Reviews""",[62115] Bless the Child,1
[390353] Linda Linguvic,[44042] You Can Count on Me [VHS],5
[165618] Scott T. Rivers,[49990] Fantasia (Walt Disney's Masterpiece) [VHS],4
"[239871] Mark Twain ""Sam""",[103128] Don't Bother to Knock [VHS],5
[693120] Melvin Hunt,[103169] Exodus (Widescreen) [VHS],5
"[845125] Alejandra Vernon ""artist & illustrator""",[104128] Last of the Mohicans W/Audio Cassette [VHS],5
"[1102867] bernie ""xyzzy""",[104605] Coneheads [VHS],5
"[362142] ""movie_freak""",[53049] Natural Born Killers [VHS],2
[757804] gobirds2,[60249] U-571 (Collector's Edition),3
"[58135] Jacques COULARDEAU ""A soul doctor so to say""",[100597] Sherlock Holmes: Terror By Night [VHS],5
[652570] Lawrance M. Bernabo,[440] Wicker Man [VHS],5
[218221] Dennis Littrell,[55498] Everyone Says I Love You [VHS],4
[669512] frisky2000,[95428] The Adventures of Milo &amp; Otis [VHS],5
"[956669] Robert Beveridge ""xterminal""",[50896] Swarm [VHS],1
[1007279] James L.,[103595] Suddenly Last Summer [VHS],4
"[279452] ""scotsladdie""",[52499] What's Eating Gilbert Grape [VHS],5
[652570] Lawrance M. Bernabo,[55743] Body Heat,5
[1201103] Benjamin J Burgraff,[4766] Lost Horizon,5
"[1102867] bernie ""xyzzy""",[4788] The Faculty,4
[42298] Zane,[60982] My Dog Skip [VHS],5
[1117512] John K. Reed,[42952] Remains of the Day [VHS],5
"[1102867] bernie ""xyzzy""",[42914] Fifth Element [VHS],5
"[365071] Daniel S. ""Daniel""",[42950] To Die For,4
"[956669] Robert Beveridge ""xterminal""",[43210] The Sweet Hereafter [VHS],3
"[58135] Jacques COULARDEAU ""A soul doctor so to say""",[43242] The Mask,4
"[956669] Robert Beveridge ""xterminal""",[43797] Bullitt [VHS],3
"[1102867] bernie ""xyzzy""",[96502] West Side Story [VHS],5
"[956669] Robert Beveridge ""xterminal""",[44312] Dr. Strangelove: Or How I Learned to Stop Worrying and Love the Bomb,1
"[541672] Banshee ""Beeyotch""",[54486] Mr Holland's Opus [VHS],3
[620746] Sam Bethune,[9433] Left Behind - The Movie,1
"[1102867] bernie ""xyzzy""",[43426] 12 Monkeys (Widescreen Edition) [VHS],5
"[1102867] bernie ""xyzzy""",[43437] Blues Brothers [VHS],5
"[1200961] Inspector Gadget ""Go Go Gadget Reviews""",[96418] Braveheart (Widescreen Edition) [VHS],4
[1092996] Reviewer,[44042] You Can Count on Me [VHS],5
"[1102867] bernie ""xyzzy""",[96590] Holcroft Covenant,5
[293553] thomas angelo zunich,[47647] Flashdance [VHS],5
"[1201295] Reginald D. Garrard ""the G-man""",[47714] King Kong [VHS],4
[620746] Sam Bethune,[47897] The Green Berets [VHS],3
[757804] gobirds2,[52266] Taras Bulba [VHS],5
[260996] Sam Damon Jr.,[8413] The Omega Code,5
"[239871] Mark Twain ""Sam""",[47413] Sixteen Candles [VHS],5
"[239871] Mark Twain ""Sam""",[43049] Annie (Widescreen Edition),5
"[845125] Alejandra Vernon ""artist & illustrator""",[43141] Hamlet (The Criterion Collection),5
"[771431] carol irvin ""carol irvin""",[95978] Marnie [VHS],5
"[1102867] bernie ""xyzzy""",[43841] Joe Versus the Volcano [VHS],5
"[239871] Mark Twain ""Sam""",[96408] Rosemary's Baby,5
[1007279] James L.,[96393] Patriot Games [VHS],5
[638025] D. Mok,[96535] Ninotchka [VHS],5
"[1102867] bernie ""xyzzy""",[44312] Dr. Strangelove: Or How I Learned to Stop Worrying and Love the Bomb,5
"[1102867] bernie ""xyzzy""",[100442] Ruthless People [VHS],5
[939245] David Bonesteel,[53735] Doctor Zhivago - 30th Anniversary Edition [VHS],2
[652570] Lawrance M. Bernabo,[56553] Young Frankenstein (Special Edition),5
[939245] David Bonesteel,[8080] Small Time Crooks [VHS],4
"[158855] NEO-CS- ""Cyber Soldier""",[62115] Bless the Child,4
[757804] gobirds2,[96489] Pink Panther Strikes Again [VHS],5
"[58135] Jacques COULARDEAU ""A soul doctor so to say""",[101912] Blow Up [VHS],5
"[885334] Eric James Cooper ""ejames43""",[60239] Dinosaur [VHS],2
"[771431] carol irvin ""carol irvin""",[60281] What Women Want,5
"[62023] Martin Turner ""book reviewer""",[62380] Charlie's Angels (Special Edition),5
[939245] David Bonesteel,[95969] The Bride of Frankenstein (Universal Studios Classic Monster Collection),5
[652570] Lawrance M. Bernabo,[1063] 20 Million Miles to Earth [VHS],4
[390353] Linda Linguvic,[58763] True Crime [VHS],4
"[1102867] bernie ""xyzzy""",[95870] Dante's Peak [VHS],4
"[1200961] Inspector Gadget ""Go Go Gadget Reviews""",[43921] The Matrix,3
[652570] Lawrance M. Bernabo,[96382] The Enforcer [VHS],4
[390353] Linda Linguvic,[44299] All the King's Men [VHS],4
"[1102867] bernie ""xyzzy""",[45561] Beginning of the End [VHS],4
"[1102867] bernie ""xyzzy""",[101220] Damn Yankees [VHS],5
"[395248] Dianne Foster ""Di""",[48675] Long Hot Summer [VHS],4
[165618] Scott T. Rivers,[49386] The General [VHS],5
"[1201295] Reginald D. Garrard ""the G-man""",[49563] Night of the Hunter [VHS],5
"[279452] ""scotsladdie""",[54296] They Shoot Horses Don't They [VHS],5
"[58135] Jacques COULARDEAU ""A soul doctor so to say""",[4772] A Civil Action [VHS],5
"[970622] M. Fonseca ""carmarthen""",[60282] Mission Impossible 2,1
"[58135] Jacques COULARDEAU ""A soul doctor so to say""",[96390] Gunfight at the O.K. Corral [VHS],4
"[885334] Eric James Cooper ""ejames43""",[44319] Groundhog Day,5
"[239871] Mark Twain ""Sam""",[99887] Psycho II [VHS],3
"[1200961] Inspector Gadget ""Go Go Gadget Reviews""",[48551] Out of the Past [VHS],3
[125462] Alex Udvary,[54087] Two Women (La Ciociara) [VHS],5
[652570] Lawrance M. Bernabo,[95728] Body Shots (Unrated Edition) [VHS],3
[508200] ianphillips@uk.dreamcast.com,[97727] Pulp Fiction,5
[165618] Scott T. Rivers,[49030] High Anxiety [VHS],2
[390353] Linda Linguvic,[4773] Life Is Beautiful (La Vita E Bella) [VHS],5
[390353] Linda Linguvic,[60070] High Art,4
"[1102867] bernie ""xyzzy""",[43169] Pygmalion (The Criterion Collection),5
[652570] Lawrance M. Bernabo,[94859] Crash [VHS],4
"[1102867] bernie ""xyzzy""",[43736] The Fugitive,5
"[365071] Daniel S. ""Daniel""",[96199] Executive Decision,4
"[956669] Robert Beveridge ""xterminal""",[96313] Forbidden Planet [VHS],4
[165618] Scott T. Rivers,[96368] They Drive By Night [VHS],3
"[956669] Robert Beveridge ""xterminal""",[96569] Meteor,1
"[956669] Robert Beveridge ""xterminal""",[99845] Frankenstein [VHS],4
"[956669] Robert Beveridge ""xterminal""",[49419] Miller's Crossing [VHS],4
"[365071] Daniel S. ""Daniel""",[3098] Stepford Wives [VHS],4
[390353] Linda Linguvic,[4499] Rounders [VHS],5
[390353] Linda Linguvic,[4797] The Thin Red Line [VHS],5
[483531] Armando M. Mesa,[5281] The World Is Not Enough [VHS],4
[939245] David Bonesteel,[7989] Fight Club,3
[620746] Sam Bethune,[8603] Sweet and Lowdown (Fullscreen),4
[165618] Scott T. Rivers,[95896] Cape Fear (Widescreen Edition) [VHS],2
[939245] David Bonesteel,[96058] Rambo: First Blood,4
[165618] Scott T. Rivers,[96320] North by Northwest - Special Edition [VHS],5
"[365071] Daniel S. ""Daniel""",[96328] Julius Caesar [VHS],5
[165618] Scott T. Rivers,[96382] The Enforcer [VHS],2
[1092996] Reviewer,[96449] Peanuts Holiday Collection (A Charlie Brown Christmas/A Charlie Brown Thanksgiving/It's the Great Pumpkin Charlie Brown),5
[1007279] James L.,[102073] Yours Mine &amp; Ours [VHS],4
[261279] Dennis A. Amith (kndy),[1549] Breathless (A Bout de Souffle) [VHS],5
[165618] Scott T. Rivers,[6059] Beverly Hills Cop 2 [VHS],2
[1117512] John K. Reed,[60037] The Hunley [VHS],4
[1073342] Bradley Tobin,[61782] Scary Movie,5
"[62023] Martin Turner ""book reviewer""",[62009] Coyote Ugly,5
[652570] Lawrance M. Bernabo,[95121] Phenomena [VHS],4
[1073342] Bradley Tobin,[43048] I Still Know What You Did Last Summer [VHS],4
[652570] Lawrance M. Bernabo,[43235] The Long Kiss Goodnight,5
[1073342] Bradley Tobin,[95959] The 'Burbs,5
[693120] Melvin Hunt,[96274] Billy Jack,5
[261279] Dennis A. Amith (kndy),[47699] Sunset Boulevard [VHS],5
[652570] Lawrance M. Bernabo,[47714] King Kong [VHS],3
[652570] Lawrance M. Bernabo,[100314] Gorgo [VHS],4
[261279] Dennis A. Amith (kndy),[49386] The General [VHS],5
[774984] Steve,[50130] Robin Hood - Prince of Thieves [VHS],4
"[365071] Daniel S. ""Daniel""",[103420] Charlie Chaplin: Limelight [VHS],5
"[1102867] bernie ""xyzzy""",[2198] Sabrina [VHS],5
"[365071] Daniel S. ""Daniel""",[56383] They Live,4
"[399035] ""skipmccoy""",[4529] Bad Boys,4
[638025] D. Mok,[57760] A Better Tomorrow,5
[774984] Steve,[8445] The Dirty Dozen,3
[624547] Roland E. Zwick,[60982] My Dog Skip [VHS],3
[652570] Lawrance M. Bernabo,[43552] American Psycho [VHS],3
"[58135] Jacques COULARDEAU ""A soul doctor so to say""",[43642] Reservoir Dogs [VHS],4
[165618] Scott T. Rivers,[49577] San Francisco (Colorized) [VHS],3
[231204] Seifer,[49749] Evil Dead II [VHS],5
"[956669] Robert Beveridge ""xterminal""",[50894] Modern Times [VHS],5
"[279452] ""scotsladdie""",[104241] Island of Lost Souls [VHS],4
"[956669] Robert Beveridge ""xterminal""",[3358] Repulsion [VHS],4
[218221] Dennis Littrell,[60250] The Conversation,5
[939245] David Bonesteel,[60282] Mission Impossible 2,2
[429177] TheIrrationalMan,[61488] The Patriot (Special Edition),1
[721138] Mike Stone,[9945] Nurse Betty [VHS],4
[218221] Dennis Littrell,[43701] The English Patient [VHS],5
"[62023] Martin Turner ""book reviewer""",[96188] The Shining [VHS],5
[464319] Robert S. Clay Jr.,[96116] Taste the Blood of Dracula [VHS],4
[693120] Melvin Hunt,[60151] Lake Placid [VHS],4
[429177] TheIrrationalMan,[96674] Robocop [VHS],5
[218221] Dennis Littrell,[45834] Antonia's Line [VHS],4
[125462] Alex Udvary,[99873] Scarface [VHS],4
"[970622] M. Fonseca ""carmarthen""",[47748] Duellists [VHS],3
[429177] TheIrrationalMan,[48764] Manhunter [VHS],4
"[956669] Robert Beveridge ""xterminal""",[101675] King of New York [VHS],4
"[62023] Martin Turner ""book reviewer""",[52574] Stephen King's The Stand (Boxed Set) [VHS],5
[1201103] Benjamin J Burgraff,[53941] Used Cars [VHS],5
"[140844] yygsgsdrassil ""yygsgsdrassil""",[56227] Hard Rain [VHS],3
[261279] Dennis A. Amith (kndy),[49432] A Christmas Story [VHS],5
[744355] Mr. A. Pomeroy,[96067] Pi [VHS],4
[693120] Melvin Hunt,[43550] Creature From the Black Lagoon (Universal Studios Classic Monster Collection),5
[757804] gobirds2,[43788] All the President's Men [VHS],5
[1007279] James L.,[99968] The Chalk Garden [VHS],4
"[58135] Jacques COULARDEAU ""A soul doctor so to say""",[47806] The Omen [VHS],4
[218221] Dennis Littrell,[102691] Thelma &amp; Louise [VHS],4
[652570] Lawrance M. Bernabo,[53357] Heavenly Creatures [VHS],5
"[58135] Jacques COULARDEAU ""A soul doctor so to say""",[43442] Spartacus,5
[774984] Steve,[61488] The Patriot (Special Edition),4
[652570] Lawrance M. Bernabo,[9373] Frequency,5
"[1102867] bernie ""xyzzy""",[43290] The Green Mile [VHS],5
[652570] Lawrance M. Bernabo,[52737] Kind Hearts &amp; Coronets [VHS],5
"[1200961] Inspector Gadget ""Go Go Gadget Reviews""",[43886] Falling Down,4
"[1102867] bernie ""xyzzy""",[44040] Indiana Jones and the Last Crusade (Widescreen Edition) [VHS],5
[390353] Linda Linguvic,[96580] Eight Men Out [VHS],4
"[58135] Jacques COULARDEAU ""A soul doctor so to say""",[48334] Accused [VHS],5
[390353] Linda Linguvic,[7980] The Leopard (The Criterion Collection),5
"[536662] AJ ""AJ""",[60187] Gladiator [VHS],3
[968238] Todd Gray,[9466] Shaft,2
[281883] Victor Drysel,[10672] Shadow of the Vampire (Widescreen Edition),4
"[536662] AJ ""AJ""",[95480] Dogma [VHS],4
[125462] Alex Udvary,[43113] Autumn Sonata (The Criterion Collection),2
[1092996] Reviewer,[43447] Psycho (Collector's Edition),5
"[1102867] bernie ""xyzzy""",[43586] Galaxy Quest [VHS],5
"[58135] Jacques COULARDEAU ""A soul doctor so to say""",[96558] The Killing,5
[939245] David Bonesteel,[47650] Grease 2 [VHS],1
[1092996] Reviewer,[47769] Crocodile Dundee [VHS],5
[652570] Lawrance M. Bernabo,[101483] Star Wars - Episode IV A New Hope [VHS],5
"[1102867] bernie ""xyzzy""",[50385] Dead Again [VHS],5
"[1102867] bernie ""xyzzy""",[684] Curse of the Demon [VHS],4
"[1102867] bernie ""xyzzy""",[53569] Langoliers [VHS],5
[757804] gobirds2,[7637] The James Bond Collection [VHS],5
"[771431] carol irvin ""carol irvin""",[8026] The Sopranos - The Complete First Season [VHS],5
"[362142] ""movie_freak""",[43306] Highlander II: Renegade Version,1
"[362142] ""movie_freak""",[43301] Highlander: Director's Cut 10th Anniversary Edition,3
[1007279] James L.,[43407] The Major and the Minor [VHS],5
"[1102867] bernie ""xyzzy""",[43450] Conan the Barbarian,5
[464319] Robert S. Clay Jr.,[44259] IT! The Terror From Beyond Space [VHS],4
"[845125] Alejandra Vernon ""artist & illustrator""",[48982] The King and I [VHS],5
"[1102867] bernie ""xyzzy""",[51533] Awakening The [VHS],4
"[913001] mistermaxxx08 ""mistermaxxx08""",[52611] Serial Mom [VHS],3
[652570] Lawrance M. Bernabo,[54559] Things to Do in Denver [VHS],4
"[274676] ""carolyn5000""",[56285] Price Above Rubies [VHS],5
"[1102867] bernie ""xyzzy""",[6050] The Stupids [VHS],4
"[274676] ""carolyn5000""",[60237] Big Momma's House (Special Edition),5
"[274676] ""carolyn5000""",[8046] Bring It on [VHS],4
"[274676] ""carolyn5000""",[62115] Bless the Child,5
[757804] gobirds2,[95959] The 'Burbs,5
"[1200961] Inspector Gadget ""Go Go Gadget Reviews""",[96178] Batman Returns (1992),4
[218221] Dennis Littrell,[44312] Dr. Strangelove: Or How I Learned to Stop Worrying and Love the Bomb,5
[165618] Scott T. Rivers,[47373] My Little Chickadee [VHS],2
[390353] Linda Linguvic,[1573] Triumph of the Will [VHS],5
"[1200961] Inspector Gadget ""Go Go Gadget Reviews""",[4925] Payback [VHS],4
[1092996] Reviewer,[7797] Dick [VHS],4
"[771431] carol irvin ""carol irvin""",[10672] Shadow of the Vampire (Widescreen Edition),5
[390353] Linda Linguvic,[42863] The Crossing [VHS],4
"[1102867] bernie ""xyzzy""",[42954] Godzilla,4
"[956669] Robert Beveridge ""xterminal""",[43223] Zero Effect [VHS],3
"[956669] Robert Beveridge ""xterminal""",[95817] The Changeling,4
[390353] Linda Linguvic,[43380] Apollo 13 (Widescreen 2-Disc Anniversary Edition),5
[390353] Linda Linguvic,[43376] The Deer Hunter,5
"[140844] yygsgsdrassil ""yygsgsdrassil""",[96196] Full Metal Jacket [VHS],5
[218221] Dennis Littrell,[43919] The Big Sleep (Theatrical Version) [VHS],4
"[1102867] bernie ""xyzzy""",[44091] The Wizard of Oz,5
[390353] Linda Linguvic,[44037] Double Jeopardy,4
[1073342] Bradley Tobin,[96759] Wolf,4
"[1102867] bernie ""xyzzy""",[47268] Labyrinth [VHS],5
[390353] Linda Linguvic,[47722] Chinatown [VHS],5
[261279] Dennis A. Amith (kndy),[100446] Alice in Wonderland (Walt Disney Masterpiece Collection) [VHS],5
[1092996] Reviewer,[101696] Die Hard 2 [VHS],4
"[365071] Daniel S. ""Daniel""",[51496] Anatomy of a Murder [VHS],5
"[512280] Tim Lieder ""Founder of Dybbuk Press""",[51496] Anatomy of a Murder [VHS],2
"[279452] ""scotsladdie""",[44] Detour [VHS],5
[390353] Linda Linguvic,[2745] The Rock [VHS],4
[652570] Lawrance M. Bernabo,[95889] Jesus Christ Superstar [VHS],4
[339981] Becky,[43534] The Wiz,1
[1124810] John Noodles,[43807] The Wild Bunch - The Original Director's Cut,5
"[279452] ""scotsladdie""",[43952] Gigi [VHS],5
[652570] Lawrance M. Bernabo,[98434] Lonesome Dove (EP version) [VHS],5
[125462] Alex Udvary,[95954] It's a Gift [VHS],4
[1201103] Benjamin J Burgraff,[49577] San Francisco (Colorized) [VHS],5
[429177] TheIrrationalMan,[50974] The Godfather Collection [VHS],3
[165618] Scott T. Rivers,[606] Superman the Movie [VHS],4
[815745] PATHERSON,[1955] Prophecy [VHS],2
[652570] Lawrance M. Bernabo,[59884] Kill Baby Kill,5
"[958462] Daniel B. Waldman ""Film Guru""",[60257] Wonder Boys [VHS],5
"[125883] ""flickjunkie""",[8034] What Lies Beneath [VHS],4
"[125883] ""flickjunkie""",[62115] Bless the Child,2
"[956669] Robert Beveridge ""xterminal""",[43036] The End of the Affair [VHS],3
[390353] Linda Linguvic,[95762] High Noon [VHS],4
"[646087] J. Brittman ""The Bottom Line""",[43376] The Deer Hunter,5
[1201103] Benjamin J Burgraff,[96514] High Society [VHS],4
[218221] Dennis Littrell,[43009] Taxi Driver (Special Edition) [VHS],5
"[58135] Jacques COULARDEAU ""A soul doctor so to say""",[96794] Jerry Maguire,5
"[1102867] bernie ""xyzzy""",[100066] Foul Play [VHS],5
[652570] Lawrance M. Bernabo,[48618] Star Trek V - The Final Frontier [VHS],3
[693120] Melvin Hunt,[49063] Hush Hush Sweet Charlotte [VHS],5
"[1102867] bernie ""xyzzy""",[102358] Home Alone [VHS],5
"[956669] Robert Beveridge ""xterminal""",[58292] Edward Scissorhands,4
"[956669] Robert Beveridge ""xterminal""",[59961] Blood Feast [VHS],1
[218221] Dennis Littrell,[8039] Boys Don't Cry [VHS],5
[390353] Linda Linguvic,[95342] Donnie Brasco,5
[939245] David Bonesteel,[95364] Philadelphia [VHS],5
"[1102867] bernie ""xyzzy""",[95341] Thunderheart,5
"[58135] Jacques COULARDEAU ""A soul doctor so to say""",[96039] Terminator 2: Judgment Day,4
"[58135] Jacques COULARDEAU ""A soul doctor so to say""",[96062] The Terminator [VHS],4
"[125883] ""flickjunkie""",[96546] Mutiny on the Bounty [VHS],5
[165618] Scott T. Rivers,[102055] Mata Hari [VHS],2
"[970622] M. Fonseca ""carmarthen""",[57689] Supernova (2000) [VHS],1
"[1200961] Inspector Gadget ""Go Go Gadget Reviews""",[96320] North by Northwest - Special Edition [VHS],4
[939245] David Bonesteel,[44159] Fargo [VHS],5
[165618] Scott T. Rivers,[96670] Kalifornia,1
[125462] Alex Udvary,[45777] Claire's Knee,4
"[733434] Gus Mauro ""coolbrezze""",[49451] Marked for Death [VHS],2
[652570] Lawrance M. Bernabo,[104096] Curse of Frankenstein [VHS],4
"[1102867] bernie ""xyzzy""",[712] Elvira: Mistress of the Dark [VHS],5
[652570] Lawrance M. Bernabo,[53775] Revenge of Frankenstein [VHS],5
[218221] Dennis Littrell,[56244] The Graduate,5
"[771431] carol irvin ""carol irvin""",[45928] Lawn Dogs [VHS],5
[639998] D. Litton,[103355] Beauty and the Beast (A Walt Disney Classic)  [VHS],5
"[913001] mistermaxxx08 ""mistermaxxx08""",[2903] Basquiat [VHS],4
"[58135] Jacques COULARDEAU ""A soul doctor so to say""",[4016] Night of the Living Dead,5
"[646087] J. Brittman ""The Bottom Line""",[60219] Deuce Bigalow: Male Gigolo [VHS],1
"[646087] J. Brittman ""The Bottom Line""",[10672] Shadow of the Vampire (Widescreen Edition),4
[639998] D. Litton,[96190] Free Willy [VHS],4
"[512280] Tim Lieder ""Founder of Dybbuk Press""",[49833] Hamlet [VHS],2
[165618] Scott T. Rivers,[50461] From Russia With Love [VHS],5
[1092996] Reviewer,[59348] Waking Ned Devine [VHS],5
"[58135] Jacques COULARDEAU ""A soul doctor so to say""",[6626] The Fighting Sullivans [VHS],4
[744355] Mr. A. Pomeroy,[59673] Yellow Submarine [VHS],4
[760122] Bjorn Clasen,[95391] La Bamba,5
"[58135] Jacques COULARDEAU ""A soul doctor so to say""",[95676] Dolores Claiborne [VHS],5
"[365071] Daniel S. ""Daniel""",[95762] High Noon [VHS],5
"[58135] Jacques COULARDEAU ""A soul doctor so to say""",[43737] A Clockwork Orange,5
[431136] Bob Waskiewicz,[47650] Grease 2 [VHS],4
"[365071] Daniel S. ""Daniel""",[100252] Julia [VHS],3
"[365071] Daniel S. ""Daniel""",[100704] The Dead [VHS],3
"[1102867] bernie ""xyzzy""",[102055] Mata Hari [VHS],5
[652570] Lawrance M. Bernabo,[1008] Force of Evil [VHS],5
"[1200961] Inspector Gadget ""Go Go Gadget Reviews""",[2745] The Rock [VHS],2
[261279] Dennis A. Amith (kndy),[3035] Ransom [VHS],4
[261279] Dennis A. Amith (kndy),[4312] Horse Whisperer [VHS],4
"[771431] carol irvin ""carol irvin""",[8029] Men of Honor,3
"[140844] yygsgsdrassil ""yygsgsdrassil""",[59953] Wild Wild West [VHS],2
[261279] Dennis A. Amith (kndy),[60178] The Color of Money,3
[224067] R. Penola,[95335] Starship Troopers,3
[339981] Becky,[43508] The Prince of Egypt [VHS],5
"[1200961] Inspector Gadget ""Go Go Gadget Reviews""",[43742] The Exorcist,3
"[140844] yygsgsdrassil ""yygsgsdrassil""",[44099] Eye of the Needle [VHS],5
[1003282] CHI-TOWN,[60244] Battlefield Earth [VHS],4
[293553] thomas angelo zunich,[42981] The Juror,4
[218221] Dennis Littrell,[43413] Liar Liar [VHS],4
[1073342] Bradley Tobin,[96339] Arsenic and Old Lace (1944),5
[218221] Dennis Littrell,[43907] Dark Passage [VHS],3
"[1102867] bernie ""xyzzy""",[44196] Richard III,4
[261279] Dennis A. Amith (kndy),[100148] To Catch a Thief [VHS],5
"[771431] carol irvin ""carol irvin""",[10740] Proof of Life,3
[218221] Dennis Littrell,[43445] Scarface (Collector's Edition),4
[693120] Melvin Hunt,[100103] Silver Bullet [VHS],5
"[771431] carol irvin ""carol irvin""",[44042] You Can Count on Me [VHS],5
[652570] Lawrance M. Bernabo,[96710] Misery [VHS],5
[218221] Dennis Littrell,[45370] This Is Spinal Tap (The Criterion Collection),4
"[58135] Jacques COULARDEAU ""A soul doctor so to say""",[47722] Chinatown [VHS],5
"[724868] Rosemary Thornton ""Niece of Murder Victim Ad...",[102691] Thelma &amp; Louise [VHS],5
"[1200961] Inspector Gadget ""Go Go Gadget Reviews""",[104484] Texas Chainsaw Massacre [VHS],1
[939245] David Bonesteel,[59782] Psycho 3,3
[939245] David Bonesteel,[60075] Forget Paris,3
[1073342] Bradley Tobin,[42960] The Quick and the Dead,4
[652570] Lawrance M. Bernabo,[43535] Baseketball [VHS],4
[639998] D. Litton,[96043] Basic Instinct,3
